filename,width,height,class,xmin,ymin,xmax,ymax
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,281,284,353,331
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,281,250,354,317
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,320,217,419,295
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,149,179,261,263
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,184,210,235,256
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,83,198,198,271
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,261,218,379,293
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,268,155,321,209
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,303,122,365,163
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,450,112,575,215
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,519,61,618,112
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,512,30,640,72
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,328,0,536,38
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,360,17,487,48
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,506,0,586,33
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,231,66,279,119
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,134,18,247,67
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,192,58,245,140
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,103,41,173,110
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,113,108,187,180
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,68,152,139,183
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,8,105,106,147
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,0,36,107,99
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,0,38,70,79
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,21,0,104,39
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,16,0,57,16
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,206,366,278,422
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,0,15,52,46
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,30,0,62,31
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,51,0,123,20
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,96,0,167,38
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,63,0,186,67
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,174,0,209,24
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,209,0,235,15
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,241,0,288,65
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,142,15,252,52
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,38,44,227,96
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,47,37,80,128
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,0,63,51,118
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,85,98,180,126
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,184,0,288,108
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,277,24,331,179
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,43,65,299,196
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,0,117,78,187
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,0,160,42,179
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,0,168,107,215
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,124,146,234,201
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,36,169,139,251
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,50,199,110,281
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,30,223,149,267
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,107,197,155,231
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,5,214,60,314
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,0,230,23,308
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,33,271,101,355
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,20,327,108,368
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,0,311,85,431
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,0,422,58,454
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,34,369,87,437
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,59,356,107,436
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,95,312,135,437
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,108,406,151,464
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,116,323,155,406
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,98,252,139,330
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,128,226,166,329
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,145,277,190,375
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,164,261,253,349
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,148,237,176,283
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,165,230,198,273
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,172,186,273,232
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,176,222,249,323
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,228,218,291,293
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,251,266,337,311
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,226,100,271,208
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,217,106,308,150
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,283,0,384,27
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,305,4,478,62
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,352,16,472,80
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,362,67,433,157
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,331,100,364,176
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,457,0,535,38
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,539,0,640,26
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,601,28,640,53
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,586,50,640,79
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,507,20,615,129
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,481,54,537,101
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,476,95,513,117
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,454,102,570,156
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,428,96,573,164
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,546,106,605,178
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,597,90,640,153
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,616,131,640,157
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,612,154,640,193
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,591,172,630,208
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,577,179,640,272
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,480,183,598,239
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,495,173,578,223
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,428,176,553,202
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,483,150,527,175
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,378,152,498,183
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,329,154,384,255
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,305,170,347,202
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,270,135,367,297
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,357,175,391,252
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,377,169,433,229
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,385,219,432,284
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,273,246,365,354
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,238,304,296,353
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,344,297,388,326
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,347,243,406,357
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,396,236,535,308
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,441,186,491,211
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,418,200,488,318
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,425,270,529,328
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,436,271,505,299
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,488,261,561,336
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,452,281,532,338
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,548,233,594,285
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,593,265,640,308
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,612,301,640,338
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,588,321,637,389
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,566,288,599,380
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,524,271,598,349
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,517,325,612,390
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,507,354,557,403
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,425,324,513,372
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,415,337,498,406
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,413,341,484,388
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,405,348,490,402
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,360,326,418,407
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,331,358,374,390
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,273,328,355,370
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,206,333,304,381
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,198,356,250,382
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,267,382,334,405
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,304,360,342,390
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,278,369,316,389
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,179,380,282,419
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,232,402,269,435
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,140,405,207,451
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,271,406,329,448
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,319,388,398,454
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,367,381,420,436
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,368,402,410,430
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,396,397,497,454
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,493,413,550,474
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,483,443,543,479
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,509,413,580,483
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,530,397,598,471
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,575,395,623,471
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,592,408,635,459
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,623,376,640,418
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,563,459,640,493
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,608,488,640,520
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,577,497,640,535
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,563,486,612,544
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,540,473,581,540
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,530,506,560,554
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,545,554,600,613
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,498,531,557,590
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,501,575,543,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,295,433,375,484
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,317,440,359,469
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,299,457,358,495
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,287,446,314,472
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,217,419,299,470
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,160,423,246,481
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,115,447,204,491
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,44,449,114,515
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,0,500,69,554
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,0,465,29,510
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,19,547,96,609
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,73,542,109,604
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,66,524,129,554
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,116,468,176,511
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,100,506,193,541
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,146,493,229,549
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,175,487,224,524
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,113,528,168,566
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,130,533,211,558
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,119,542,255,596
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,250,520,313,586
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,214,495,283,563
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,202,467,321,496
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,256,486,392,565
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,297,488,382,538
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,325,477,379,509
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,360,487,400,526
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,373,452,419,498
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,393,466,441,527
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,417,500,465,549
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,419,472,512,513
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,498,475,535,541
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,460,495,511,593
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,423,540,469,580
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,384,527,442,600
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,335,555,400,605
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,412,599,500,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,452,603,476,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,390,579,426,636
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,375,577,409,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,362,582,388,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,335,606,370,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,309,613,339,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,313,564,340,627
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,309,543,328,597
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,264,568,324,631
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,259,552,306,594
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,228,550,269,617
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,187,558,241,607
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,219,599,312,639
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,226,615,296,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,89,593,225,628
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,42,607,81,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,63,609,103,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,101,612,238,640
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,81,505,119,539
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,410,367,513,410
2023-02-28-12-31-09_jpg.rf.627f77f1ab489358a89b0a8a6f5a3082.jpg,640,640,fossil,455,13,537,78
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,174,118,230,193
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,108,184,169,207
