filename,width,height,class,xmin,ymin,xmax,ymax
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,296,543,394,605
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,277,575,342,640
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,157,499,295,640
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,245,555,311,584
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,193,516,266,573
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,200,508,321,536
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,254,525,290,552
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,132,542,218,630
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,0,579,53,623
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,0,484,60,586
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,17,508,89,545
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,19,489,88,527
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,48,467,157,516
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,171,438,219,494
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,52,449,171,473
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,0,426,135,456
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,0,336,72,400
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,0,397,73,422
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,246,335,316,410
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,261,423,347,451
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,0,281,114,344
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,136,310,197,345
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,252,280,312,322
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,245,304,315,368
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,235,202,278,247
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,285,196,315,251
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,99,183,173,237
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,61,199,118,218
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,0,200,58,236
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,0,223,89,273
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,0,242,118,286
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,0,153,56,180
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,214,590,241,640
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,157,614,196,640
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,182,350,251,383
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,108,211,167,264
2023-02-28-12-36-24_jpg.rf.58a3f06b2de8b4f2d5daebdda7ca561a.jpg,640,640,fossil,57,213,119,247
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,441,4,633,85
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,433,55,548,114
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,427,92,509,122
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,335,69,407,99
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,291,76,353,102
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,324,46,376,65
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,319,0,365,35
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,396,0,431,34
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,472,100,551,134
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,575,94,633,133
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,542,128,613,162
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,457,153,505,185
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,380,152,462,178
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,434,177,472,224
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,412,191,457,248
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,536,229,640,277
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,564,267,640,291
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,398,263,484,298
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,444,295,479,356
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,474,305,505,341
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,501,368,538,406
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,385,326,442,389
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,379,303,409,330
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,379,281,427,321
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,311,326,380,356
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,356,359,405,381
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,522,512,640,569
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,607,518,640,548
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,478,509,529,559
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,466,513,508,544
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,463,551,511,603
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,375,537,437,582
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,381,479,428,545
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,450,441,482,548
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,471,492,539,511
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,595,425,637,477
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,512,435,561,480
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,512,457,561,487
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,538,433,605,498
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,541,411,602,460
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,500,412,577,461
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,422,386,500,448
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,440,408,478,440
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,371,396,453,447
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,312,386,344,432
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,298,435,345,480
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,215,430,279,473
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,229,437,279,498
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,225,495,263,521
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,164,457,228,522
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,153,429,244,461
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,176,403,213,427
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,210,401,259,427
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,183,422,218,445
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,196,555,262,611
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,328,558,378,590
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,207,594,297,637
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,164,551,213,599
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,136,537,158,590
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,58,568,146,594
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,463,434,508,493
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,102,590,188,615
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,182,597,267,632
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,163,609,202,640
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,185,626,277,640
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,273,631,335,640
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,0,571,24,630
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,0,537,28,587
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,0,488,26,516
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,0,467,24,493
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,0,455,47,490
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,0,444,29,463
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,0,435,47,457
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,37,434,96,482
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,50,424,85,488
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,0,388,52,428
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,33,352,150,391
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,14,345,61,382
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,15,303,41,348
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,21,275,53,343
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,80,299,115,334
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,55,322,104,357
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,96,303,162,352
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,172,331,230,366
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,206,352,265,392
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,138,371,219,399
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,254,363,316,395
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,287,269,375,319
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,241,274,345,325
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,244,281,304,308
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,218,263,249,310
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,211,288,247,325
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,177,280,211,329
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,152,260,184,313
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,92,219,157,265
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,28,195,87,222
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,175,184,208,210
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,261,166,331,236
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,303,213,366,252
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,274,215,317,262
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,207,86,258,123
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,257,62,334,96
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,282,40,330,72
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,124,133,232,207
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,167,109,211,136
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,72,170,128,218
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,44,150,115,192
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,30,143,78,196
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,25,130,58,192
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,14,108,54,150
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,0,92,20,167
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,62,163,119,204
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,52,59,82,122
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,41,51,95,93
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,67,5,121,73
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,92,0,145,26
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,159,0,227,27
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,146,28,203,79
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,110,45,157,94
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,158,55,229,122
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,518,344,564,378
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,78,497,115,522
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,11,3,50,43
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,631,340,640,367
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,0,159,13,188
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,118,451,153,474
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,305,238,378,277
2023-02-28-12-31-59_jpg.rf.31a1bd7b0492fc82c1ed1eca3009b454.jpg,640,640,fossil,170,522,221,584
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,141,121,270,188
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,289,26,345,138
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,334,1,459,119
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,390,19,512,107
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,503,20,590,171
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,609,177,640,305
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,584,301,640,348
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,578,337,640,376
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,200,214,244,281
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,80,283,153,424
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,0,264,22,420
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,176,241,250,361
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,120,301,193,551
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,34,468,132,563
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,18,573,134,640
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,94,549,250,640
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,132,511,228,579
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,224,382,317,527
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,227,198,284,335
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,260,149,379,276
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,263,109,417,181
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,318,103,448,200
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,312,133,454,219
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,435,147,510,342
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,365,306,490,357
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,324,254,386,454
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,290,245,345,441
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,291,313,326,433
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,255,335,312,464
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,293,421,401,520
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,216,497,358,580
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,287,521,420,625
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,282,558,389,640
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,239,570,281,640
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,452,160,545,271
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,472,261,566,439
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,396,313,484,411
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,347,384,414,505
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,365,380,429,498
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,423,458,492,583
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,328,464,522,629
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,479,587,502,640
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,436,449,562,638
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,529,361,640,513
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,554,367,640,505
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,570,373,640,428
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,552,467,632,569
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,562,496,640,588
PXL_20230818_093607975_jpg.rf.1d1bc78942de8fdb41e6478f55dcb1ff.jpg,640,640,fossil,556,576,640,636
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,92,100,213,139
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,261,104,364,137
2023-02-28-12-21-19_jpg.rf.9523d7c190e2b52b618adf8ed9dc6b5f.jpg,640,640,fossil,427,107,536,143
